lndex,Question,Options,Correct Answer
30,"Based on the image, is the following statement correct: We cannot see the window on the school bus?",(a) Correct (b) Incorrect,(b)
31,Is the wind blowing the flag?,(a) Yes (b) No,(a)
32,Is the wind blowing the flag?,(a) Yes (b) No,(b)
33,Is the butterfly's abdomen visible in the image?,(a) Yes (b) No,(a)
34,Is the butterfly's abdomen visible in the image?,(a) Yes (b) No,(b)
35,Do the vegetables have spikes?,(a) Yes (b) No,(a)
36,Do the vegetables have spikes?,(a) Yes (b) No,(b)
37,What color are the flowers in the background?,(a) Pink (b) Violet,(a)
38,What color are the flowers in the background?,(a) Pink (b) Violet,(b)
39,Is the duck floating?,(a) Yes (b) No,(a)
40,Is the duck floating?,(a) Yes (b) No,(b)
41,"Based on the image, is the following statement correct: The spider has 8 legs?",(a) Yes (b) No,(a)
42,"Based on the image, is the following statement correct: The spider has 8 legs?",(a) Yes (b) No,(b)
43,Are the wheels of the school bus visible in the image?,(a) Yes (b) No,(a)
44,Are the wheels of the school bus visible in the image?,(a) Yes (b) No,(b)
45,Is the shark's belly visible in this image?,(a) Yes (b) No,(a)
46,Is the shark's belly visible in this image?,(a) Yes (b) No,(b)
47,How many spots are on the animal in the image?,(a) 5 (b) 6,(a)
48,How many spots are on the animal in the image?,(a) 5 (b) 6,(b)
49,Are the arrow keys visible in the image?,(a) Yes (b) No,(a)
50,Are the arrow keys visible in the image?,(a) Yes (b) No,(b)
51,Is the elephant's trunk curled in the picture?,(a) Yes (b) No,(a)
52,Is the elephant's trunk curled in the picture?,(a) Yes (b) No,(b)
53,Is the number of pills in the image in the range of countable?,(a) Yes (b) No,(a)
54,Is the number of pills in the image in the range of countable?,(a) Yes (b) No,(b)
55,Can you see stems of bananas in the image?,(a) Yes (b) No,(a)
56,Can you see stems of bananas in the image?,(a) Yes (b) No,(b)
57,Is the crocodile submerged in the water?,(a) Yes (b) No,(a)
58,Is the crocodile submerged in the water?,(a) Yes (b) No,(b)
59,Is the lock locked to the chain-linked fence?,(a) Yes (b) No,(a)
60,Is the lock locked to the chain-linked fence?,(a) Yes (b) No,(b)
61,"Can you see letter ""J"" in the image?",(a) Yes (b) No,(a)
62,"Can you see letter ""J"" in the image?",(a) Yes (b) No,(b)
63,"Is the following statement correct: In the image, there is one daisy that is under the shadow of a taller daisy.", (a) Correct (b) Incorrect,(a)
64,"Is the following statement correct: In the image, there is one daisy that is under the shadow of a taller daisy.", (a) Correct (b) Incorrect,(b)
65,Is the following statement correct: There is no letter D on this image., (a) Correct (b) Incorrect,(a)
66,Is the following statement correct: There is no letter D on this image., (a) Correct (b) Incorrect,(b)
67,Are there any clouds?,(a) Yes (b) No,(a)
68,Are there any clouds?,(a) Yes (b) No,(b)
69,Did the snake stick out its tongue and touch its skin?,(a) Yes (b) No,(a)
70,Did the snake stick out its tongue and touch its skin?,(a) Yes (b) No,(b)
71,Is the lock locked or unlocked?,(a) Locked (b) Unlocked,(a)
72,Is the lock locked or unlocked?,(a) Locked (b) Unlocked,(b)
73,Is the ground wet?,(a) Yes (b) No,(a)
74,Is the ground wet?,(a) Yes (b) No,(b)
75,Do you see this flower from the top or the side?,(a) Top (b) Side,(a)
76,Do you see this flower from the top or the side?,(a) Top (b) Side,(b)
77,Can you see the caudal fin of the shark in the image?,(a) Yes (b) No,(a)
78,Can you see the caudal fin of the shark in the image?,(a) Yes (b) No,(b)
79,"In the image, is the snake's head oriented facing upwards or directed forwards?",(a) Upwards (b) Forward,(a)
80,"In the image, is the snake's head oriented facing upwards or directed forwards?",(a) Upwards (b) Forward,(b)
81,Is this a hammerhead shark?,(a) Yes (b) No,(a)
82,Is this a hammerhead shark?,(a) Yes (b) No,(b)
83,Is the door of the truck cab open?,(a) Yes (b) No,(a)
84,Is the door of the truck cab open?,(a) Yes (b) No,(b)
85,Are the ears of the dog erect or drooping?,(a) Erect (b) Drooping,(a)
86,Are the ears of the dog erect or drooping?,(a) Erect (b) Drooping,(b)
87,Is there a hand using the mouse in the image?,(a) Yes (b) No,(a)
88,Is there a hand using the mouse in the image?,(a) Yes (b) No,(b)
89,Can you see people in this image?,(a) Yes (b) No,(a)
90,Can you see people in this image?,(a) Yes (b) No,(b)
91,Are there any words displayed on the vehicle's lightbar?,(a) Yes (b) No,(a)
92,Are there any words displayed on the vehicle's lightbar?,(a) Yes (b) No,(b)
93,Is there any accessory on the wrists?,(a) Yes (b) No,(a)
94,Is there any accessory on the wrists?,(a) Yes (b) No,(b)
95,"From the camera's perspective, is the spider web very dense or relatively sparse?",(a) Very dense (b) Relatively sparse,(a)
96,"From the camera's perspective, is the spider web very dense or relatively sparse?",(a) Very dense (b) Relatively sparse,(b)
97,Does the keyboard have a backlight?,(a) Yes (b) No,(a)
98,Does the keyboard have a backlight?,(a) Yes (b) No,(b)
99,Does the elephant have long or short tusks?,(a) Long (b) Short,(a)
100,Does the elephant have long or short tusks?,(a) Long (b) Short,(b)
101,What is the woman more likely to do?,(a) Bump (b) Set,(a)
102,What is the woman more likely to do?,(a) Bump (b) Set,(b)
103,Is the needle pointing up or down?,(a) Up (b) Down,(a)
104,Is the needle pointing up or down?,(a) Up (b) Down,(b)
105,Is the camera positioned at eye level or looking down from above?,(a) Eye level (b) Above,(a)
106,Is the camera positioned at eye level or looking down from above?,(a) Eye level (b) Above,(b)
107,Are the butterfly's feet visible?,(a) Yes (b) No,(a)
108,Are the butterfly's feet visible?,(a) Yes (b) No,(b)
109,Are the bird's wings flapping upward or downward?,(a) Upward (b) Downward,(a)
110,Are the bird's wings flapping upward or downward?,(a) Upward (b) Downward,(b)
111,Is the end of the elephant's trunk pointing inward or outward?,(a) Inward (b) Outward,(a)
112,Is the end of the elephant's trunk pointing inward or outward?,(a) Inward (b) Outward,(b)
113,Do you see any window in this image?,(a) Yes (b) No,(a)
114,Do you see any window in this image?,(a) Yes (b) No,(b)
115,Is the snail in the picture facing the camera or away from the camera?,(a) Away from the camera (b) Facing the camera ,(a)
116,Is the snail in the picture facing the camera or away from the camera?,(a) Away from the camera (b) Facing the camera ,(b)
117,How many eyes of the cat can you see in the picture?,(a) 1 (b) 2,(a)
118,How many eyes of the cat can you see in the picture?,(a) 1 (b) 2,(b)
119,"In this image, how many eyes can you see on the animal?",(a) 1 (b) 2,(a)
120,"In this image, how many eyes can you see on the animal?",(a) 1 (b) 2,(b)
121,Does this corn have white kernels?,(a) Yes (b) No,(a)
122,Does this corn have white kernels?,(a) Yes (b) No,(b)
123,Is this duck facing left or right from the camera's perspective?,(a) Left (b) Right,(a)
124,Is this duck facing left or right from the camera's perspective?,(a) Left (b) Right,(b)
125,Can you see a door in this image?,(a) Yes (b) No,(a)
126,Can you see a door in this image?,(a) Yes (b) No,(b)
127,Is the flower's center protruding or indented?,(a) Protruding (b) Indented,(a)
128,Is the flower's center protruding or indented?,(a) Protruding (b) Indented,(b)
129,"From the camera's perspective, are the words ""SCHOOL BUS"" in the picture facing straight or oriented at an angle?",(a) Directly towards the camera (b) At an angle,(a)
130,"From the camera's perspective, are the words ""SCHOOL BUS"" in the picture facing straight or oriented at an angle?",(a) Directly towards the camera (b) At an angle,(b)
131,Where is the yellow animal's head lying in this image?,(a) Floor (b) Carpet,(a)
132,Where is the yellow animal's head lying in this image?,(a) Floor (b) Carpet,(b)
133,What does the center button say?,(a) OK/SELECT (b) OK,(a)
134,What does the center button say?,(a) OK/SELECT (b) OK,(b)
135,How many cup(s) of drink are there in the image?,(a) 1 (b) 2,(a)
136,How many cup(s) of drink are there in the image?,(a) 1 (b) 2,(b)
137,"In the picture, how is the snake primarily positioned?",(a) Coiled (b) Head extended,(a)
138,"In the picture, how is the snake primarily positioned?",(a) Coiled (b) Head extended,(b)
139,Can you see the side windows of the vehicles?,(a) Yes (b) No,(a)
140,Can you see the side windows of the vehicles?,(a) Yes (b) No,(b)
141,Is the elephant's trunk raised or lowered?,(a) Raised (b) Lowered,(a)
142,Is the elephant's trunk raised or lowered?,(a) Raised (b) Lowered,(b)
143,Is the ladybug positioned upright or upside down?,(a) Upright (b) Upside down,(a)
144,Is the ladybug positioned upright or upside down?,(a) Upright (b) Upside down,(b)
145,Is the photo taken looking down from above or looking up from below?,(a) Looking down from above (b) Looking up from below,(a)
146,Is the photo taken looking down from above or looking up from below?,(a) Looking down from above (b) Looking up from below,(b)
147,"In the picture, is the snake's head visible or not visible?",(a) Visible (b) Not visible,(a)
148,"In the picture, is the snake's head visible or not visible?",(a) Visible (b) Not visible,(b)
149,Is the piano's back panel on the left or right side?,(a) Left (b) Right,(a)
150,Is the piano's back panel on the left or right side?,(a) Left (b) Right,(b)
151,The image captures a woman running from:,(a) Back view (b) Side view,(a)
152,The image captures a woman running from:,(a) Back view (b) Side view,(b)
153,How many red apples are there in the image?,(a) One (b) More than one,(a)
154,How many red apples are there in the image?,(a) One (b) More than one,(b)
155,Is the vase beside the bedside table or on the windowsill?,(a) Beside the bedside Table (b) On the Windowsill,(a)
156,Is the vase beside the bedside table or on the windowsill?,(a) Beside the bedside Table (b) On the Windowsill,(b)
157,Is the frame at the front of the motorcycle primarily silver or black in color?,(a) Silver (b) Black,(a)
158,Is the frame at the front of the motorcycle primarily silver or black in color?,(a) Silver (b) Black,(b)
159,"For the people operating the machine in the image, can you see one arm or both arms?",(a) One arm (b) Both arms,(a)
160,"For the people operating the machine in the image, can you see one arm or both arms?",(a) One arm (b) Both arms,(b)
161,Is the minute hand of the clock closer to 12 or closer to 1?,(a) 12 (b) 1 ,(a)
162,Is the minute hand of the clock closer to 12 or closer to 1?,(a) 12 (b) 1 ,(b)
163,Is the Christmas tree positioned in front of a large window or in front of a wall situated between two windows?,(a) In front of a large window (b) In front of a wall between two windows,(a)
164,Is the Christmas tree positioned in front of a large window or in front of a wall situated between two windows?,(a) In front of a large window (b) In front of a wall between two windows,(b)
165,"In this image, are the berries placed",(a) On a dish (b) In bowls of yogurts,(a)
166,"In this image, are the berries placed",(a) On a dish (b) In bowls of yogurts,(b)
167,Are some fruits cut open or are all the fruits uncut?,(a) Some are cut open (b) All are uncut,(a)
168,Are some fruits cut open or are all the fruits uncut?,(a) Some are cut open (b) All are uncut,(b)
169,Is there a knee visible in the image?,(a) Yes (b) No,(a)
170,Is there a knee visible in the image?,(a) Yes (b) No,(b)
171,Does the snowman in the picture have a mouth?,(a) Yes (b) No,(a)
172,Does the snowman in the picture have a mouth?,(a) Yes (b) No,(b)
173,Is the decoration on the Easter egg flat or raised?,(a) Flat (b) Raised,(a)
174,Is the decoration on the Easter egg flat or raised?,(a) Flat (b) Raised,(b)
175,"In the image, is the nail polish on the toes dark or light in color?",(a) Dark (b) Light,(a)
176,"In the image, is the nail polish on the toes dark or light in color?",(a) Dark (b) Light,(b)
177,"In the picture, is the person facing the ocean or turned sideways to the ocean?",(a) Facing the ocean (b) Turned sideways to the ocean,(a)
178,"In the picture, is the person facing the ocean or turned sideways to the ocean?",(a) Facing the ocean (b) Turned sideways to the ocean,(b)
179,How many wheels can you see in the image?,(a) 1 (b) 2,(a)
180,How many wheels can you see in the image?,(a) 1 (b) 2,(b)
181,Is the stripe in the middle of the car blue or white?,(a) Blue (b) White,(a)
182,Is the stripe in the middle of the car blue or white?,(a) Blue (b) White,(b)
183,Are the teddy bears holding hands or leaning against each other?,(a) Holding hands (b) Leaning against,(a)
184,Are the teddy bears holding hands or leaning against each other?,(a) Holding hands (b) Leaning against,(b)
185,Is the person in the picture already standing on the weighing scale?,(a) Yes (b) No,(a)
186,Is the person in the picture already standing on the weighing scale?,(a) Yes (b) No,(b)
187,"In the picture, is the person stretching out one arm or both arms above their head?",(a) One arm (b) Both arms,(a)
188,"In the picture, is the person stretching out one arm or both arms above their head?",(a) One arm (b) Both arms,(b)
189,Is the person in the picture on the grass or on the gravel path?,(a) Grass (b) Gravel path,(a)
190,Is the person in the picture on the grass or on the gravel path?,(a) Grass (b) Gravel path,(b)
191,Is there a flower next to the Easter egg in the picture?,(a) Yes (b) No,(a)
192,Is there a flower next to the Easter egg in the picture?,(a) Yes (b) No,(b)
193,Are these vegetables placed on the floor or on the soil?,(a) Floor (b) Soil,(a)
194,Are these vegetables placed on the floor or on the soil?,(a) Floor (b) Soil,(b)
195,Are juice and all carrots on the same surface?,(a) Yes (b) No,(a)
196,Are juice and all carrots on the same surface?,(a) Yes (b) No,(b)
197,Is the person weighing themselves barefoot?,(a) Yes (b) No,(a)
198,Is the person weighing themselves barefoot?,(a) Yes (b) No,(b)
199,Which type of eggs are in the corner of the picture?,(a) Quail eggs (b) Chicken eggs ,(a)
200,Which type of eggs are in the corner of the picture?,(a) Quail eggs (b) Chicken eggs ,(b)
201,What are the words in the image:,"(a) ""Happy Easter"" (b) ""Happy Easter!""",(a)
202,What are the words in the image:,"(a) ""Happy Easter"" (b) ""Happy Easter!""",(b)
203,Are these oranges hanging on the tree?,(a) Yes (b) No,(a)
204,Are these oranges hanging on the tree?,(a) Yes (b) No,(b)
205,Is the coffee cup made of glass?,(a) Yes (b) No,(a)
206,Is the coffee cup made of glass?,(a) Yes (b) No,(b)
207,Is the bell pepper in the picture red or yellow?,(a) Red (b) Yellow,(a)
208,Is the bell pepper in the picture red or yellow?,(a) Red (b) Yellow,(b)
209,Is there an orange with leaves next to the cup?,(a) Yes (b) No,(a)
210,Is there an orange with leaves next to the cup?,(a) Yes (b) No,(b)
211,Is the heart-shaped object resting on the palm or being held by the fingers?,(a) Palm (b) Fingers,(a)
212,Is the heart-shaped object resting on the palm or being held by the fingers?,(a) Palm (b) Fingers,(b)
213,Does the snowman have arms made of branches?,(a) Yes (b) No,(a)
214,Does the snowman have arms made of branches?,(a) Yes (b) No,(b)
215,Are there black stripes on the roof of the car?,(a) Yes (b) No,(a)
216,Are there black stripes on the roof of the car?,(a) Yes (b) No,(b)
217,Is the knife laid flat or standing up?,(a) Flat (b) Standing up,(a)
218,Is the knife laid flat or standing up?,(a) Flat (b) Standing up,(b)
219,Is the person in the image running towards or away from the camera?,(a) Towards (b) Away from,(a)
220,Is the person in the image running towards or away from the camera?,(a) Towards (b) Away from,(b)
221,"In the photo, is one of the man's hands blocked by the woman?",(a) Yes (b) No,(a)
222,"In the photo, is one of the man's hands blocked by the woman?",(a) Yes (b) No,(b)
223,Is there a pomegranate in the picture?,(a) Yes (b) No,(a)
224,Is there a pomegranate in the picture?,(a) Yes (b) No,(b)
225,Are all the cups and bottles in the picture the same height?,(a) Yes (b) No,(a)
226,Are all the cups and bottles in the picture the same height?,(a) Yes (b) No,(b)
227,Does the person in the picture have something in their hand?,(a) Yes (b) No,(a)
228,Does the person in the picture have something in their hand?,(a) Yes (b) No,(b)
229,Do all the bottles in the picture face the same direction?,(a) Yes (b) No,(a)
230,Do all the bottles in the picture face the same direction?,(a) Yes (b) No,(b)
231,"Are all easter eggs placed in a container (e.g nest, basket)?",(a) Yes (b) No,(a)
232,"Are all easter eggs placed in a container (e.g nest, basket)?",(a) Yes (b) No,(b)
233,Is the sky in the background dark blue or light blue?,(a) Dark blue (b) Light blue,(a)
234,Is the sky in the background dark blue or light blue?,(a) Dark blue (b) Light blue,(b)
235,Do the individuals in the picture face the front or the back?,(a) Front (b) Back,(a)
236,Do the individuals in the picture face the front or the back?,(a) Front (b) Back,(b)
237,Is the ground completely covered by red fallen leaves?,(a) Yes (b) No,(a)
238,Is the ground completely covered by red fallen leaves?,(a) Yes (b) No,(b)
239,Are the leather shoes placed side by side or is one on top of the other?,(a) Side by side (b) One on top of the other,(a)
240,Are the leather shoes placed side by side or is one on top of the other?,(a) Side by side (b) One on top of the other,(b)
241,Is the photo taken directly above the coffee or from the side?,(a) Above (b) From the side,(a)
242,Is the photo taken directly above the coffee or from the side?,(a) Above (b) From the side,(b)
243,Is the rabbit in the image facing left or right?,(a) Left (b) Right,(a)
244,Is the rabbit in the image facing left or right?,(a) Left (b) Right,(b)
245,Is the elderly person in the picture standing or sitting?,(a) Standing (b) Sitting,(a)
246,Is the elderly person in the picture standing or sitting?,(a) Standing (b) Sitting,(b)
247,Are there any fruits or vegetables in the heart-shaped part of the picture?,(a) Yes (b) No,(a)
248,Are there any fruits or vegetables in the heart-shaped part of the picture?,(a) Yes (b) No,(b)
249,Is the very top of the cake strawberries or cream?,(a) Strawberries (b) Cream,(a)
250,Is the very top of the cake strawberries or cream?,(a) Strawberries (b) Cream,(b)
251,Is the beverage in the picture contained in a mug or a glass?,(a) Mug (b) Glass,(a)
252,Is the beverage in the picture contained in a mug or a glass?,(a) Mug (b) Glass,(b)
253,Is the design in the picture Santa Claus or a snowman?,(a) Santa Claus (b) Snowman,(a)
254,Is the design in the picture Santa Claus or a snowman?,(a) Santa Claus (b) Snowman,(b)
255,Are there cookies stacked on top of other cookies?,(a) Yes (b) No,(a)
256,Are there cookies stacked on top of other cookies?,(a) Yes (b) No,(b)
257,Is there a lemon inside the drink in the cup or are all the lemons outside the drink?,(a) There is one inside (b) All are outside,(a)
258,Is there a lemon inside the drink in the cup or are all the lemons outside the drink?,(a) There is one inside (b) All are outside,(b)
259,"In the picture, are the elderly people moving to the left or to the right?",(a) Left (b) Right,(a)
260,"In the picture, are the elderly people moving to the left or to the right?",(a) Left (b) Right,(b)
261,Is the person in the picture sitting on a black or white chair?,(a) Black (b) White,(a)
262,Is the person in the picture sitting on a black or white chair?,(a) Black (b) White,(b)
263,Is it a slice of cake or a whole cake in the picture?,(a) Slice (b) Whole,(a)
264,Is it a slice of cake or a whole cake in the picture?,(a) Slice (b) Whole,(b)
265,Is the shoe in the image tied or untied?,(a) Tied (b) Untied,(a)
266,Is the shoe in the image tied or untied?,(a) Tied (b) Untied,(b)
267,Is the child in the picture facing forward or in profile?,(a) Facing forward (b) In profile,(a)
268,Is the child in the picture facing forward or in profile?,(a) Facing forward (b) In profile,(b)
269,Is the wall behind the bed empty or is there a painting hanging on it?,(a) Empty (b) A painting hanging on it,(a)
270,Is the wall behind the bed empty or is there a painting hanging on it?,(a) Empty (b) A painting hanging on it,(b)
271,Is the male in the picture wearing a shirt or a T-shirt?,(a) Shirt (b) T-shirt,(a)
272,Is the male in the picture wearing a shirt or a T-shirt?,(a) Shirt (b) T-shirt,(b)
273,What pattern is in the picture?,(a) Pumpkin Lights (b) Bats,(a)
274,What pattern is in the picture?,(a) Pumpkin Lights (b) Bats,(b)
275,How many trees are the treehouse built on?,(a) One (b) More than one,(a)
276,How many trees are the treehouse built on?,(a) One (b) More than one,(b)
277,What are all the letter in the image?,(a) SUGAR (b) UGA,(a)
278,What are all the letter in the image?,(a) SUGAR (b) UGA,(b)
279,Is the elderly person standing or sitting in the picture?,(a) Standing (b) Sitting,(a)
280,Is the elderly person standing or sitting in the picture?,(a) Standing (b) Sitting,(b)
281,Are there drinks on the table?,(a) Yes (b) No,(a)
282,Are there drinks on the table?,(a) Yes (b) No,(b)
283,"In the image, is it a salmon fillet or a salmon steak?",(a) Salmon fillet (b) Salmon steak,(a)
284,"In the image, is it a salmon fillet or a salmon steak?",(a) Salmon fillet (b) Salmon steak,(b)
285,Do you see a yellow towel in the image?,(a) Yes (b) No,(a)
286,Do you see a yellow towel in the image?,(a) Yes (b) No,(b)
287,Is the cup placed on a surface or being held by hand?,(a) Placed on a surface (b) Held by hand,(a)
288,Is the cup placed on a surface or being held by hand?,(a) Placed on a surface (b) Held by hand,(b)
289,Is the following statement correct: There are different colors of grapes in the image.,(a) Correct (b) Incorrect,(a)
290,Is the following statement correct: There are different colors of grapes in the image.,(a) Correct (b) Incorrect,(b)
291,Is the minion in the image smiling with its tongue out?,(a) Yes (b) No,(a)
292,Is the minion in the image smiling with its tongue out?,(a) Yes (b) No,(b)
293,Is the sports car in the picture facing left or right?,(a) Left (b) Right,(a)
294,Is the sports car in the picture facing left or right?,(a) Left (b) Right,(b)
295,Is the edge of the heart in the picture white or dark-colored?,(a) White (b) Dark-colored,(a)
296,Is the edge of the heart in the picture white or dark-colored?,(a) White (b) Dark-colored,(b)
297,Are there patterns on the easter eggs?,(a) Yes (b) No,(a)
298,Are there patterns on the easter eggs?,(a) Yes (b) No,(b)
299,How would you describe the background of the image?,(a) Light shining through the clouds from the upper right corner (b) Most of the background is dark and cloudy,(a)
300,How would you describe the background of the image?,(a) Light shining through the clouds from the upper right corner (b) Most of the background is dark and cloudy,(b)
